patient_id,EF_pred
patient0001,49.98768615722656
patient0047,49.98435020446777
patient0051,49.985395431518555
patient0052,49.98583221435547
patient0187,49.98887634277344
patient0189,49.98678970336914
patient0191,49.98986053466797
patient0194,49.98644256591797
patient0197,49.985107421875
patient0199,49.987688064575195
patient0201,49.986061096191406
patient0208,49.985294342041016
patient0213,49.98908996582031
patient0214,49.98465538024902
patient0215,49.98754501342773
patient0217,49.98664474487305
patient0218,49.986846923828125
patient0219,49.985328674316406
patient0220,49.98421478271484
patient0221,49.98620414733887
patient0223,49.99390983581543
patient0224,49.98662757873535
patient0225,49.98294639587402
patient0226,49.98507118225098
patient0227,49.98744010925293
patient0228,49.98589897155762
patient0231,49.98545837402344
patient0234,49.98577117919922
patient0237,49.98576736450195
patient0238,49.987693786621094
patient0239,49.98493957519531
patient0240,49.98511505126953
patient0241,49.98616981506348
patient0242,49.98440170288086
patient0243,49.98640441894531
patient0246,49.98270797729492
patient0248,49.98724365234375
patient0251,49.98503494262695
patient0252,49.982255935668945
patient0254,49.985652923583984
patient0258,49.984920501708984
patient0260,49.98781776428223
patient0261,49.98590278625488
patient0262,49.98508644104003
patient0263,49.987430572509766
patient0266,49.98382568359375
patient0269,49.98609924316406
patient0273,49.993953704833984
patient0275,49.988887786865234
patient0276,49.98595428466797
