unique_id,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
patient0199_4CH,PSAX,0.19909638288839576,0.20032901793809696,0.20086620146263112,0.20165899836486761,0.19804939934600851
patient0227_2CH,PSAX,0.19907218374299523,0.2003975019680413,0.2003257127212875,0.2018917543266682,0.19831284724100784
patient0243_2CH,PSAX,0.19890763460823202,0.20043106379194034,0.20019259289468744,0.20229644973958394,0.19817225896555624
patient0242_2CH,PSAX,0.19909336628480045,0.200134318209564,0.20032657072180982,0.20236552934328608,0.19808021544053964
patient0199_2CH,PSAX,0.19903135928977536,0.20038448374155693,0.20026553148222842,0.20217549825995698,0.1981431272264823
patient0248_4CH,PSAX,0.19869664895979683,0.20016299492560513,0.20018688746649327,0.2024572453681032,0.19849622328000155
patient0215_2CH,PSAX,0.1985377950635497,0.2000468223306956,0.20065997752364548,0.20302692751710974,0.19772847756499945
patient0047_2CH,PSAX,0.19887793710517268,0.2000550049327573,0.200397432984421,0.20268671703290056,0.1979829079447484
patient0238_2CH,PSAX,0.19942322632036916,0.20056430367360642,0.2004957918166634,0.20113221877441734,0.19838445941494362
patient0213_4CH,PSAX,0.19874936082283012,0.20012289355820925,0.20047986933985626,0.20213366617521114,0.19851421010389314
patient0191_2CH,PSAX,0.19907986290937385,0.19987593511790752,0.20036321983425934,0.20252845571087266,0.19815252642758677
patient0246_2CH,PSAX,0.19907933591088064,0.20036569002588459,0.20011701479266455,0.20231328859846398,0.1981246706721064
patient0263_2CH,PSAX,0.1987773641925698,0.2004361711793819,0.20072578555408208,0.20196487897269105,0.19809580010127523
patient0262_4CH,PSAX,0.19886754143244353,0.2004722352366774,0.2005353243358914,0.2016542346191447,0.19847066437584285
patient0221_4CH,PSAX,0.19901933069745253,0.20001499886753676,0.200461871239806,0.20223826784777937,0.1982655313474253
patient0263_4CH,PSAX,0.19855132156078537,0.2000914369537695,0.2008048896168314,0.20219125398249943,0.19836109788611428
patient0194_2CH,PSAX,0.19872829249821725,0.19986512845602192,0.20063954512150997,0.202765163415387,0.19800187050886392
patient0258_2CH,PSAX,0.19891209481978997,0.20044646597174712,0.20027917467478598,0.20198912129858407,0.1983731432350928
patient0219_2CH,PSAX,0.1990444589331463,0.20050740197524605,0.20022623284633845,0.20183358611794433,0.1983883201273248
patient0262_2CH,PSAX,0.19862093385767357,0.20053911753828815,0.2006245463399711,0.2017946787474112,0.19842072351665588
patient0242_4CH,PSAX,0.19887896448767248,0.20003759836359777,0.20019876316312363,0.20256692839713616,0.19831774558846993
patient0027_4CH,PSAX,0.1992441684730025,0.20007716590678196,0.20037162988979376,0.20199494076102956,0.1983120949693922
patient0251_2CH,PSAX,0.1985277073172697,0.20018807315733733,0.20032884729519398,0.20246819826854717,0.19848717396165175
patient0240_2CH,PSAX,0.19906069427908238,0.20038854279353263,0.20009604569675926,0.20229179395811078,0.19816292327251486
patient0275_4CH,PSAX,0.19894668276983787,0.20039265326355088,0.2009229025756387,0.20151217578893693,0.19822558560203563
patient0231_4CH,PSAX,0.1987725219888625,0.20020178780158998,0.19996845856685916,0.20251945288523454,0.19853777875745385
patient0234_2CH,PSAX,0.19929189119689106,0.20056200909660826,0.20021745603183705,0.20178500267108895,0.1981436410035746
patient0201_2CH,PSAX,0.1989550242948119,0.2001328346584343,0.2002541937727222,0.2023837814731828,0.19827416580084872
patient0224_2CH,PSAX,0.19919696330528672,0.20044123909214823,0.20049860295792868,0.2015994814319775,0.1982637132126589
patient0241_4CH,PSAX,0.19907674043128704,0.20019582325918223,0.20113042342022772,0.20136232695779901,0.19823468593150398
patient0187_2CH,PSAX,0.19873853515984266,0.20008084954743963,0.20052483614628702,0.20268601654149437,0.1979697626049364
patient0269_2CH,PSAX,0.19928349947781315,0.2005620991791219,0.2002178741419954,0.20166927330990225,0.19826725389116728
patient0218_2CH,PSAX,0.1992001206774285,0.20039210526938486,0.20050798055447647,0.2018237566077791,0.19807603689093112
patient0252_2CH,PSAX,0.19879528558363785,0.20010779584529323,0.2001391553161509,0.2028969716411334,0.1980607916137846
