,stemi_pred,unique_id,view
0,1,ES00015_A4C,A4C
1,1,ES00057_A4C,A4C
2,1,ES00010_A4C,A4C
3,1,ES00092_A2C,A2C
4,1,ES00037_A4C,A4C
5,1,ES00074_A4C,A4C
6,1,ES000166_A4C,A4C
7,1,ES00074_A2C,A2C
8,1,ES000201_A4C,A4C
9,1,ES000166_A2C,A2C
10,1,ES000201_A2C,A2C
11,1,ES000103_A4C,A4C
12,1,ES00099_A4C,A4C
13,1,ES000199_A2C,A2C
14,1,ES00010_A2C,A2C
15,1,ES000143_A2C,A2C
16,1,ES000105_A4C,A4C
17,1,ES000199_A4C,A4C
18,1,ES000103_A2C,A2C
19,1,ES0004_A4C,A4C
20,1,ES0004_A2C,A2C
21,1,ES000134_A4C,A4C
22,1,ES00015_A2C,A2C
23,1,ES000182_A2C,A2C
24,1,ES00099_A2C,A2C
25,1,ES000133_A2C,A2C
26,1,ES00017_A2C,A2C
27,1,ES00029_A2C,A2C
28,1,ES000191_A4C,A4C
29,1,ES00072_A4C,A4C
30,1,ES000182_A4C,A4C
31,1,ES00055_A4C,A4C
32,1,ES00072_A2C,A2C
33,1,ES000143_A4C,A4C
34,1,ES000152_A2C,A2C
35,1,ES000152_A4C,A4C
36,1,ES00017_A4C,A4C
37,1,ES000133_A4C,A4C
38,1,ES000105_A2C,A2C
39,1,ES00055_A2C,A2C
40,1,ES00037_A2C,A2C
41,1,ES00092_A4C,A4C
42,1,ES000134_A2C,A2C
43,1,ES00081_A2C,A2C
44,1,ES000101_A4C,A4C
45,1,ES00057_A2C,A2C
46,1,ES00029_A4C,A4C
47,1,ES000191_A2C,A2C
48,1,ES000101_A2C,A2C
49,1,ES00081_A4C,A4C
